Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
2.6953039169311523,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.510718393809474,0,-3,-0.002708776198116939,False
2.699709415435791,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5093985289259072,0,-3,-0.03131638123668144,False
2.704054832458496,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.5105135322692574,0,-3,-0.04589268405291511,False
2.7085952758789062,-0.0,-0.0,180.52,-0.087890625,-0.00732421875,-0.5096501705007703,0,-3,-0.041345204966621044,False
2.712916612625122,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5113294877551726,0,-3,-0.015079195979705664,False
2.7174808979034424,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.510278634569986,0,-3,0.016265718551830767,False
2.721834897994995,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5115535382710955,0,-3,0.03223675021787632,False
2.7262139320373535,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5101981301998457,0,-3,0.022412682810354287,False
2.7307021617889404,-0.0,-0.0,180.52,0.0,0.0,-0.5110909526580633,0,-3,0.01141983228332183,False
2.7351503372192383,-0.0,-0.0,180.52,0.0,0.02197265625,-0.5099134176955787,0,-3,0.01779317150801299,False
2.739583969116211,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5113992639040349,0,-3,0.021040550041254227,False
2.7440836429595947,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5102942926605348,0,-3,-0.007241018778673574,False
2.7484285831451416,-0.0,-0.0,180.52,-0.087890625,0.0,-0.5113486005089058,0,-3,-0.021651197844054913,False
2.752824306488037,-0.0,-0.0,180.52,-0.0439453125,-0.029296875,-0.5102147898647619,0,-3,-0.011031836313584892,False
2.7571961879730225,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.51131527393096,0,-3,-0.011608239521779527,False
2.7615678310394287,-0.0,-0.0,180.52,-0.06591796875,-0.0146484375,-0.5102370962034276,0,-3,-0.01190193162552493,False
2.765913963317871,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.511248612839224,0,-3,-0.01803881339204999,False
2.7703027725219727,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5098062243100412,0,-3,-0.02116571083263284,False
2.774648666381836,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5107640283915896,0,-3,-0.010784468325866353,False
2.7790493965148926,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5098635308266657,0,-3,-0.005494961071295486,False
2.7834014892578125,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5108670289009634,0,-3,-0.0027998225098062215,False
2.7879319190979004,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5099535997605148,0,-3,-0.037350009814920954,False
2.792288303375244,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5111018918021905,0,-3,-0.054954209531676255,False
2.796861410140991,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5098772995976222,0,-3,-0.03997504464394082,False
2.801321029663086,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.510657281649648,0,-3,-0.03234277892146625,False
2.8057427406311035,-0.0,-0.0,180.52,0.0,0.0,-0.5093070416962063,0,-3,-0.0344411834639127,False
2.810227632522583,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5106442484864439,0,-3,-0.04748485031232632,False
2.8147106170654297,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5096774193548387,0,-3,-0.05413093052631985,False
2.8190596103668213,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5110899977066475,0,-3,-0.04554280120402849,False
2.8236372470855713,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5102244307501185,0,-3,-0.017217978089366818,False
2.8280513286590576,-0.0,-0.0,180.52,0.02197265625,0.02197265625,-0.5114830038494161,0,-3,0.009188716470683804,False
2.832390785217285,-0.0,-0.0,180.52,0.0,0.02197265625,-0.5102622112990121,0,-3,0.010669123055353249,False
2.8367340564727783,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5115315900600942,0,-3,-0.012525524775563422,False
2.841237783432007,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5101700134519701,0,-3,-0.05427997896423232,False
2.845587968826294,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5113371716910339,0,-3,-0.07555493600310838,False
2.8500025272369385,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5104497845488437,0,-3,-0.04448440089385784,False
2.854344367980957,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.511385963217058,0,-3,-0.016678696195582075,False
2.858964443206787,-0.0,-0.0,180.52,0.0,0.0,-0.5101647247890719,0,-3,-0.02047269650673742,False
2.8633079528808594,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5110654949002502,0,-3,-0.03438031255136329,False
2.8677220344543457,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5098500488101525,0,-3,-0.04745383503324844,False
2.8721282482147217,-0.0,-0.0,180.52,-0.087890625,0.0146484375,-0.5107636781756044,0,-3,-0.042140651121604054,False
2.8764848709106445,-0.0,-0.0,180.52,0.0,-0.029296875,-0.509888603802451,0,-3,-0.03344621053542566,False
2.880828380584717,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5111482188295166,0,-3,-0.029016171787650508,False
2.885211706161499,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5101490215994032,0,-3,-0.032746192468763854,False
2.8897416591644287,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5114820563175065,0,-3,-0.028659494767580427,False
2.894155740737915,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5104705008455424,0,-3,-0.002628265623032211,False
2.898505449295044,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5114661535549808,0,-3,0.004648069942384978,False
2.902923107147217,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5101754938223027,0,-3,0.0023683099266752507,False
2.907431125640869,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5112461910595922,0,-3,-0.010767762150771115,False
2.9118800163269043,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5104628744298321,0,-3,-0.03542263967667685,False
2.9162251949310303,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5117788762357652,0,-3,-0.04798492723029407,False
2.92073917388916,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.510732293666776,0,-3,-0.024449541615973056,False
2.9250893592834473,-0.0,-0.0,180.52,0.0,0.02197265625,-0.5116529054369839,0,-3,-0.01844490184716264,False
2.9294326305389404,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5106419365370564,0,-3,-0.03933433773131227,False
2.933793067932129,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5116986284366661,0,-3,-0.032016322443815005,False
2.938397169113159,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5105987643807194,0,-3,-0.028287607415045858,False
2.942758560180664,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5114967394999537,0,-3,-0.026387732213975626,False
2.947326898574829,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5109260544375048,0,-3,0.010503731543940326,False
2.9518213272094727,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5119428712139867,0,-3,0.04127534752840233,False
2.956256866455078,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5109588830694088,0,-3,0.01504360183709675,False
2.9607088565826416,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5119408933443699,0,-3,-0.022271092838694162,False
2.9651412963867188,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5108996619192584,0,-3,-0.035296641250772684,False
2.969496250152588,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5119541984732824,0,-3,-0.04792072782569966,False
2.9739131927490234,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5109018604013348,0,-3,-0.05435302121224591,False
2.978286027908325,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5119521912350598,0,-3,-0.051643200225954713,False
2.982703447341919,-0.0,-0.0,180.52,0.02197265625,-0.00732421875,-0.5109950981136084,0,-3,-0.05026247746986526,False
2.9870786666870117,-0.0,-0.0,180.52,-0.0439453125,0.02197265625,-0.5119653459348116,0,-3,-0.05554620225229281,False
2.991460084915161,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5106945809084725,0,-3,-0.04626391816636162,False
2.99582576751709,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5118426213680114,0,-3,-0.047521596360493766,False
3.0003609657287598,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.5107276751434121,0,-3,-0.07211136806908318,False
3.004725694656372,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5117809701268258,0,-3,-0.06667876805581392,False
3.00913667678833,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5105655453741058,0,-3,-0.033974529265373365,False
3.013550043106079,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5116599311480318,0,-3,-0.023298125460652214,False
3.0181732177734375,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5106287626417293,0,-3,-0.02384546417841886,False
3.0228848457336426,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5112863788167938,0,-3,-0.018137109019263395,False
3.027557134628296,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5101706769043048,0,-3,-0.015228556790920864,False
3.032153606414795,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5114503816793893,0,-3,-0.025721051740099053,False
3.0370335578918457,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5104128066404803,0,-3,-0.0071182922839922134,False
3.041447877883911,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5113024439315936,0,-3,0.002360287089717361,False
3.045837640762329,-0.0,-0.0,180.52,0.0,0.0,-0.5107564191533657,0,-3,-0.016759088155729525,False
3.0501842498779297,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5117156414866338,0,-3,0.003435294405037594,False
3.0545942783355713,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5109355925223198,0,-3,0.013724846256574918,False
3.0589518547058105,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5120375807398709,0,-3,0.006993158458123267,False
3.0633046627044678,-0.0,-0.0,180.52,0.02197265625,-0.00732421875,-0.5110108276801805,0,-3,0.0035631922067610256,False
3.0676493644714355,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5119622122780848,0,-3,0.001815537110784958,False
3.072094202041626,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5108957424138485,0,-3,0.0009250623624465226,False
3.076605796813965,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5117854437387098,0,-3,0.018433057312089603,False
3.0810227394104004,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5109560159941838,0,-3,0.015379349977850247,False
3.0853981971740723,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5121905204191217,0,-3,-0.004138306120306157,False
3.089823007583618,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5114358966930777,0,-3,-0.0021085722860945413,False
3.0942742824554443,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5121877168632895,0,-3,0.004912866923487403,False
3.0989162921905518,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5109453238863476,0,-3,0.008490468892847452,False
3.103428602218628,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5121417254788996,0,-3,0.004326109979046565,False
3.1078202724456787,-0.0,-0.0,180.52,0.0,0.0,-0.5113928781932405,0,-3,0.002204263131636036,False
3.112304449081421,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5122108706881708,0,-3,0.0071103663283020695,False
3.116765260696411,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5111496211849963,0,-3,0.009610150764849385,False
3.1212635040283203,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5118649398175945,0,-3,0.0048966163881691135,False
3.1256864070892334,-0.0,-0.0,180.52,-0.087890625,-0.0146484375,-0.5107369622601127,0,-3,0.0024949506661836552,False
3.1300508975982666,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5118633929588697,0,-3,0.001271240859653652,False
3.134420871734619,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5107538345629522,0,-3,0.0006477295704307113,False
3.138775587081909,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5115638922784416,0,-3,-0.02960615612623156,False
3.1433756351470947,-0.0,-0.0,180.52,0.0,0.0146484375,-0.5105581441459305,0,-3,-0.04502128083477648,False
3.1478464603424072,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5116482895108849,0,-3,-0.022939488354154408,False
3.152331829071045,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.511012967222136,0,-3,-0.005701014949471524,False
3.156888484954834,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.511858820878285,0,-3,0.0030824259606472824,False
3.161416530609131,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5107755893888912,0,-3,-0.022378378188272777,False
3.1658027172088623,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5115626403233049,0,-3,-0.035351305866740894,False
3.170339345932007,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5105119406120877,0,-3,-0.0180123900119662,False
3.1747589111328125,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5114923244694237,0,-3,-0.015165009282667261,False
3.1792829036712646,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.510152532202018,0,-3,-0.03766314899809432,False
3.183669328689575,-0.0,-0.0,180.52,0.0,0.0,-0.5109071153953306,0,-3,-0.04313928558403454,False
3.188239336013794,-0.0,-0.0,180.52,0.0,0.0146484375,-0.510143355719629,0,-3,-0.02796780204342496,False
3.1926522254943848,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5109923664122138,0,-3,-0.03221202140360097,False
3.197042465209961,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5100788296088998,0,-3,-0.04036179734619884,False
3.2014477252960205,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5111323155216284,0,-3,-0.05648879192733233,False
3.205929756164551,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5103460651822813,0,-3,-0.08865485875168348,False
3.210339307785034,-0.0,-0.0,180.52,-0.06591796875,-0.0146484375,-0.5112850332074848,0,-3,-0.08109533574742396,False
3.214909076690674,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5105150952479197,0,-3,-0.041320137398607834,False
3.219362497329712,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5116975122192323,0,-3,-0.039015376077250884,False
3.2238032817840576,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5107377307549988,0,-3,-0.03185380336365789,False
3.2282354831695557,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5113956606199895,0,-3,0.0017313910190787218,False
3.232599973678589,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5102213603900095,0,-3,0.012856664117949144,False
3.2372653484344482,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5110959651035988,0,-3,0.012538035729048155,False
3.24161958694458,-0.0,-0.0,180.52,-0.087890625,0.0,-0.5105250983113577,0,-3,-0.005586028040081969,False
3.2463088035583496,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5111923066474694,0,-3,-0.020807937944064908,False
3.2506518363952637,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5101080634008107,0,-3,-0.004614935768650638,False
3.255063772201538,-0.0,-0.0,180.52,0.0,0.0,-0.5107871799036328,0,-3,-0.026300379883314517,False
3.259587049484253,-0.0,-0.0,180.52,-0.0439453125,0.029296875,-0.5102884550428967,0,-3,-0.06129861820472983,False
3.2640929222106934,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5110188007444771,0,-3,-0.06116939682090846,False
3.2685763835906982,-0.0,-0.0,180.52,-0.06591796875,-0.00732421875,-0.5102790904317621,0,-3,-0.043141840741178925,False
3.273003101348877,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.511302548113106,0,-3,-0.010007389464963821,False
3.2773780822753906,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.510779591891493,0,-3,0.018849933046003377,False
3.281836748123169,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5117851881612427,0,-3,0.021578996938907205,False
3.2862164974212646,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5106482533655967,0,-3,0.010995048114935601,False
3.290864944458008,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5115304542785458,0,-3,0.011589494998326656,False
3.2952537536621094,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5106910195435834,0,-3,0.017879618979138267,False
3.299832344055176,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.511663164614198,0,-3,0.015097359062485771,False
3.304187536239624,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5107069366080318,0,-3,-0.010269225833561806,False
3.308745861053467,-0.0,-0.0,180.52,0.0,0.0,-0.51168893129771,0,-3,-0.0112196700741566,False
3.3132758140563965,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5108418114225991,0,-3,0.018232245223691046,False
3.3177878856658936,-0.0,-0.0,180.52,0.02197265625,-0.00732421875,-0.5116088644707996,0,-3,0.02126426927359628,False
3.322179079055786,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5110416749067225,0,-3,0.022809162690502163,False
3.326768636703491,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5119110292182153,0,-3,0.023596325203172116,False
3.3311216831207275,-0.0,-0.0,180.52,0.02197265625,0.0,-0.5111087753412779,0,-3,0.012022928205562996,False
3.335721015930176,-0.0,-0.0,180.52,0.0,0.0,-0.5121324204506702,0,-3,0.006125987898178734,False
3.3401131629943848,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5113980071491234,0,-3,0.02108306123347061,False
3.344517469406128,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5123784377287462,0,-3,0.010742356251702685,False
3.348870038986206,-0.0,-0.0,180.52,-0.06591796875,-0.0146484375,-0.5114242839433679,0,-3,-0.01248821059827556,False
3.353268623352051,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5123622437016387,0,-3,-0.00037582295311622705,False
3.3576226234436035,-0.0,-0.0,180.52,0.0,0.00732421875,-0.5112423111434777,0,-3,0.005795746806234351,False
3.362311840057373,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5119437087812223,0,-3,-0.009021395834099982,False
3.3668153285980225,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5111004549048069,0,-3,-0.0165711070981394,False
3.3712782859802246,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5120972958985638,0,-3,-0.0024561626274485814,False
3.37565541267395,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5111403882667493,0,-3,0.004735760798569064,False
3.380094528198242,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5121337940994429,0,-3,-0.015548723846464663,False
3.3844716548919678,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5111156881170913,0,-3,-0.043845899499041975,False
3.388903856277466,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.512028683784409,0,-3,-0.05227679247749303,False
3.3932762145996094,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5111039835781641,0,-3,-0.03262359435057284,False
3.400416612625122,-0.0,-0.0,180.52,0.0,0.0,-0.5120267431733183,0,-3,-0.010635313410248322,False
3.4076099395751953,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5110412111447824,0,-3,0.0005682753194803155,False
3.414921998977661,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5118333375883989,0,-3,-0.005697687427756422,False
3.422210454940796,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5108131873733576,0,-3,-0.02685206940911123,False
3.429466962814331,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5116539440203562,0,-3,-0.03763076539693789,False
3.4366848468780518,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5107645019115723,0,-3,-0.019173832653694184,False
3.4440174102783203,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5114630620577717,0,-3,-0.00976955570140449,False
3.451263189315796,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.5104756117630677,0,-3,-0.022939551756172644,False
3.458585500717163,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5112481674333956,0,-3,-0.017675523585115805,False
3.4658660888671875,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5107185666519463,0,-3,-0.032955081761160396,False
3.4731829166412354,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5116771219106643,0,-3,-0.046727643674237006,False
3.4804270267486572,-0.0,-0.0,180.52,0.02197265625,-0.00732421875,-0.5109724964473006,0,-3,-0.04177063814298478,False
3.4877288341522217,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.511839594214544,0,-3,-0.04523215583687835,False
3.49576735496521,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5110618082452776,0,-3,-0.05897036352649482,False
3.502950429916382,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5119384307345763,0,-3,-0.05399585364409204,False
3.510195255279541,-0.0,-0.0,180.52,-0.06591796875,-0.02197265625,-0.5114378880823577,0,-3,-0.05146121426024628,False
3.5176045894622803,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5123983435613431,0,-3,-0.04418251282353477,False
3.524855375289917,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.511288494825847,0,-3,-0.028499352871556145,False
3.5321404933929443,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5120595767958823,0,-3,-0.038470098243584876,False
3.5393717288970947,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5112517842735679,0,-3,-0.019601494099657425,False
3.5466721057891846,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5121071676415189,0,-3,0.001987016238812093,False
3.554093837738037,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.511438009576008,0,-3,0.0010124353422334613,False
3.5613443851470947,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.512549717137281,0,-3,-0.01744585292321811,False
3.568593978881836,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5118080134173563,0,-3,-0.02685082054857007,False
3.575968027114868,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5127062299926126,0,-3,0.004280538086749245,False
3.5831692218780518,-0.0,-0.0,180.52,-0.087890625,-0.00732421875,-0.5119543705670491,0,-3,0.014155519423431372,False
3.590703248977661,-0.0,-0.0,180.52,0.0,-0.0146484375,-0.5127881004393608,0,-3,-0.01074911709900267,False
3.5980865955352783,-0.0,-0.0,180.52,-0.06591796875,0.0146484375,-0.5120262703245807,0,-3,-0.017451425052240028,False
3.6053998470306396,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5128449794480329,0,-3,-0.03284089785546582,False
3.612598180770874,-0.0,-0.0,180.52,-0.02197265625,0.0146484375,-0.512,0,-3,-0.08259289306047027,False
3.619853973388672,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5128161354047265,0,-3,-0.054057657292383855,False
3.6271493434906006,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.5117791007706637,0,-3,-0.00958203763446402,False
3.6342241764068604,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5126051441629796,0,-3,0.0011049461325784056,False
3.6417086124420166,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5117537834197017,0,-3,0.012537474505571581,False
3.6490540504455566,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5126378286683629,0,-3,0.0004009241676250835,False
3.656371593475342,-0.0,-0.0,180.52,0.0,-0.02197265625,-0.511861700197191,0,-3,-0.03571914792538497,False
3.6636500358581543,-0.0,-0.0,180.52,-0.087890625,0.00732421875,-0.512320030920862,0,-3,-0.06609772022504953,False
3.6712217330932617,-0.0,-0.0,180.52,-0.0439453125,-0.02197265625,-0.5114383222990003,0,-3,-0.033678470608225375,False
3.678401470184326,-0.0,-0.0,180.52,-0.06591796875,0.0,-0.5121607628771643,0,-3,-0.005185561544238508,False
3.6855430603027344,-0.0,-0.0,180.52,-0.06591796875,-0.02197265625,-0.5113421890965919,0,-3,-0.0026421755767091514,False
3.693157196044922,-0.0,-0.0,180.52,-0.06591796875,0.00732421875,-0.5120985164914302,0,-3,-0.019307970194419592,False
3.7007267475128174,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5118098913082556,0,-3,-0.015825140357487902,False
3.7084617614746094,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5125152552107014,0,-3,-0.014050549919312672,False
3.716020107269287,-0.0,-0.0,180.52,-0.0439453125,0.0146484375,-0.5118087660825001,0,-3,-0.037095303590037806,False
3.723613739013672,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5125,0,-3,-0.036862715731899975,False
3.732459545135498,-0.0,-0.0,180.52,-0.0439453125,-0.0146484375,-0.5113432018196759,0,-3,-0.024769729968232915,False
3.739992141723633,-0.0,-0.0,180.52,-0.02197265625,-0.00732421875,-0.5121043494803929,0,-3,-0.024595284126621944,False
3.747448205947876,-0.0,-0.0,180.52,-0.02197265625,0.00732421875,-0.5111298422233567,0,-3,-0.030493637696113903,False
3.7549548149108887,-0.0,-0.0,180.52,-0.10986328125,0.00732421875,-0.5118059835948984,0,-3,-0.02152452261918392,False
3.7622454166412354,-0.0,-0.0,180.52,-0.02197265625,-0.02197265625,-0.5110006509260903,0,-3,-0.02294176839339513,False
3.769683361053467,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5119230496537707,0,-3,-0.02366389118354418,False
3.7770743370056152,-0.0,-0.0,180.52,-0.0439453125,-0.00732421875,-0.5110374364359286,0,-3,-0.006070116626731383,False
3.7845563888549805,-0.0,-0.0,180.52,-0.02197265625,0.02197265625,-0.5116153048723023,0,-3,-0.0270418315641238,False
3.7919392585754395,-0.0,-0.0,180.52,-0.02197265625,0.0,-0.5109563744574741,0,-3,-0.05568916854032136,False
3.7989020347595215,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5119318849089842,0,-3,-0.04633676312853192,False
3.8056211471557617,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5111689590881908,0,-3,-0.03558423639188455,False
3.812483310699463,-0.0,-0.0,180.52,0.0,-0.00732421875,-0.5120123636023041,0,-3,-0.018131074042490994,False
3.819220781326294,-0.0,-0.0,180.52,-0.0439453125,0.00732421875,-0.5111932010801585,0,-3,-0.015225481816668218,False
3.8258800506591797,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5120106450031515,0,-3,-0.04966843762386568,False
3.832634687423706,-0.0,-0.0,180.52,-0.0439453125,0.0,-0.5113571470194045,0,-3,-0.05524352383274227,False
3.8394830226898193,-0.0,-0.0,180.52,-0.02197265625,-0.0146484375,-0.5121951219512195,0,-3,-0.022160743147182985,False
3.8462648391723633,-0.0,-0.0,180.52,0.02197265625,0.00732421875,-0.5110901971719707,0,-3,-0.011291462613198997,False
