Time,Slider Position (mm),Slider Position (%),Stiffness (Nm/rad),Joint Angle (deg),Joint Angle Velocity (deg/s),Pitch VelocityDesired Position [mm],Motor Encoder (cts),Motor Current,inSwing
2.6186017990112305,0.01,0.02,180.5857,-1.34033203125,0.46142578125,-0.3113516872590859,0,119,-0.007931705457355876,False
2.6230058670043945,0.01,0.02,180.5857,0.02197265625,-0.00732421875,-0.31067265981820913,0,119,-0.010028643953767888,False
2.6275904178619385,0.01,0.02,180.5857,0.0439453125,-0.00732421875,-0.311062450342011,0,119,0.0008773888469880498,False
2.63189435005188,0.01,0.02,180.5857,0.02197265625,-0.46875,-0.31037131061846107,0,119,-0.0055401862187082354,False
2.636328935623169,0.01,0.02,180.5857,0.02197265625,0.4541015625,-0.3110371152386394,0,119,-0.014797342204072595,False
2.6407124996185303,0.01,0.02,180.5857,0.02197265625,0.0,-0.3103751228415628,0,119,-0.019514098768555414,False
2.6450254917144775,0.01,0.02,180.5857,0.0,-0.00732421875,-0.3110640483026919,0,119,-0.003955691781175663,False
2.6495814323425293,0.01,0.02,180.5857,1.42822265625,-0.00732421875,-0.31038409548281587,0,119,0.003971712532486271,False
2.6538493633270264,0.01,0.02,180.5857,-1.34033203125,0.46875,-0.31103374337861023,0,119,-0.009950787717324716,False
2.6582257747650146,0.01,0.02,180.5857,0.02197265625,-0.4541015625,-0.310005160964076,0,119,-0.011057417749844738,False
2.6625702381134033,0.01,0.02,180.5857,1.4501953125,0.00732421875,-0.31048254804940056,0,119,-0.011621273914588538,False
2.6669578552246094,0.01,0.02,180.5857,-1.34033203125,0.00732421875,-0.30959344435168845,0,119,-0.005921334815028607,False
2.6713027954101562,0.01,0.02,180.5857,0.0439453125,0.0,-0.31032655466759146,0,119,0.0029701673821167576,False
2.6757194995880127,0.01,0.02,180.5857,1.4501953125,0.00732421875,-0.30964153676329126,0,119,0.007500614035797952,False
2.6800577640533447,0.01,0.02,180.5857,-1.318359375,0.0,-0.31031513739691835,0,119,-0.0021654844272770454,False
2.684619426727295,0.01,0.02,180.5857,1.38427734375,0.00732421875,-0.309612645391208,0,119,-0.0070906075915327434,False
2.6888821125030518,0.01,0.02,180.5857,0.06591796875,0.44677734375,-0.31000326857546534,0,119,-0.021574559516317992,False
2.6932497024536133,0.01,0.02,180.5857,0.06591796875,-0.46142578125,-0.30953825030478693,0,119,-0.040928977961952336,False
2.6976211071014404,0.01,0.02,180.5857,0.06591796875,0.46142578125,-0.31014041929083347,0,119,-0.05677778488551867,False
2.7019991874694824,0.01,0.02,180.5857,0.06591796875,-0.439453125,-0.30959102778041586,0,119,-0.052878679026496775,False
2.706350564956665,0.01,0.02,180.5857,-1.318359375,0.0,-0.31030166790797237,0,119,-0.04490474719570106,False
2.710732936859131,0.01,0.02,180.5857,0.0439453125,-0.46142578125,-0.3096030374177631,0,119,-0.06479077865678183,False
2.7150471210479736,0.01,0.02,180.5857,1.4501953125,-0.00732421875,-0.31025533824247475,0,119,-0.06893597961029814,False
2.7198386192321777,0.01,0.02,180.5857,-1.34033203125,0.46142578125,-0.3095346376942888,0,119,-0.04709911232797839,False
